date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-08-16,하남풍산,5호선,3375,3376,6751,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,하남시청,5호선,3230,3231,6461,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,하남검단산,5호선,3248,3249,6497,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마천,5호선,3419,3420,6839,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,응암,6호선,3794,3795,7589,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,역촌,6호선,4187,4187,8374,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,불광,3호선,3252,3252,6504,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,독바위,6호선,3722,3722,7444,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,연신내,3호선,3620,3620,7240,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구산,6호선,3339,3340,6679,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,새절,6호선,3278,3278,6556,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,증산,6호선,3137,3137,6274,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,디지털미디어시티,6호선,3104,3105,6209,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,월드컵경기장,6호선,3940,3940,7880,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마포구청,6호선,3733,3733,7466,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,망원,6호선,3547,3547,7094,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,합정,2호선,9014,9015,18029,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상수,6호선,3744,3745,7489,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,광흥창,6호선,3043,3043,6086,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대흥,6호선,3689,3690,7379,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,공덕,5호선,3972,3972,7944,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,효창공원앞,6호선,3546,3546,7092,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼각지,4호선,3979,3980,7959,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,녹사평,6호선,3481,3482,6963,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,이태원,6호선,3680,3681,7361,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,한강진,6호선,3023,3024,6047,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,버티고개,6호선,3909,3909,7818,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,약수,3호선,3341,3341,6682,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,청구,5호선,3420,3420,6840,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신당,2호선,8517,8518,17035,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동묘앞,6호선,3621,3622,7243,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,창신,6호선,4102,4103,8205,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,보문,6호선,4067,4068,8135,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,안암,6호선,4060,4061,8121,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,고려대,6호선,3187,3188,6375,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,월곡,6호선,3585,3585,7170,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상월곡,6호선,2957,2957,5914,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,돌곶이,6호선,3427,3428,6855,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,석계,1호선,10387,10388,20775,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,태릉입구,6호선,3195,3196,6391,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,화랑대,6호선,3010,3010,6020,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,봉화산,6호선,3283,3284,6567,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신내,6호선,3872,3872,7744,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,장암,7호선,3811,3811,7622,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,도봉산,1호선,5087,5087,10174,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,수락산,7호선,3461,3462,6923,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마들,7호선,3991,3991,7982,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,노원,4호선,3611,3611,7222,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,중계,7호선,2923,2923,5846,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,하계,7호선,3676,3676,7352,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,공릉,7호선,3974,3975,7949,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,태릉입구,6호선,3356,3356,6712,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,먹골,7호선,3106,3106,6212,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,중화,7호선,2829,2830,5659,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상봉,7호선,3089,3089,6178,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,면목,7호선,3718,3718,7436,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,사가정,7호선,4047,4047,8094,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,용마산,7호선,2871,2872,5743,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,중곡,7호선,3065,3066,6131,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,군자,5호선,3286,3287,6573,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,어린이대공원,7호선,3885,3886,7771,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,건대입구,2호선,15038,15039,30077,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,뚝섬유원지,7호선,3765,3765,7530,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,청담,7호선,3884,3884,7768,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,강남구청,7호선,3324,3324,6648,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,학동,7호선,3412,3413,6825,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,논현,7호선,3608,3609,7217,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,반포,7호선,2937,2937,5874,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,고속터미널,3호선,15545,15545,31090,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,내방,7호선,3748,3749,7497,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,총신대입구,4호선,2874,2875,5749,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남성,7호선,3987,3987,7974,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,숭실대입구,7호선,3928,3929,7857,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상도,7호선,4015,4016,8031,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,장승배기,7호선,2962,2963,5925,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신대방삼거리,7호선,3492,3493,6985,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,보라매,7호선,2917,2918,5835,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신풍,7호선,3968,3968,7936,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,대림,2호선,9326,9326,18652,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남구로,7호선,3044,3045,6089,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,가산디지털단지,7호선,2804,2805,5609,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,철산,7호선,2848,2849,5697,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,광명사거리,7호선,3229,3229,6458,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,천왕,7호선,3212,3213,6425,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,온수,1호선,6148,6149,12297,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,까치울,7호선,4034,4035,8069,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,부천종합운동장,7호선,2849,2850,5699,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,춘의,7호선,4129,4130,8259,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신중동,7호선,3288,3289,6577,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,부천시청,7호선,2902,2902,5804,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,상동,7호선,3986,3987,7973,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼산체육관,7호선,3501,3502,7003,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,굴포천,7호선,2877,2877,5754,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,부평구청,7호선,3204,3204,6408,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,산곡,7호선,3582,3583,7165,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,석남,7호선,3482,3482,6964,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,암사,8호선,3955,3955,7910,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,천호,5호선,4176,4177,8353,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,강동구청,8호선,3997,3998,7995,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,몽촌토성,8호선,2867,2868,5735,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,잠실,2호선,13516,13517,27033,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,석촌,8호선,3466,3466,6932,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,송파,8호선,2830,2830,5660,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,가락시장,3호선,3500,3500,7000,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,문정,8호선,3815,3815,7630,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,장지,8호선,3610,3610,7220,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,복정,8호선,3441,3442,6883,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남위례,8호선,4004,4005,8009,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,산성,8호선,2814,2815,5629,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,남한산성입구,8호선,3140,3141,6281,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,단대오거리,8호선,4141,4141,8282,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신흥,8호선,3793,3794,7587,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,수진,8호선,4174,4174,8348,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,모란,8호선,4106,4107,8213,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,개화,9호선,3713,3714,7427,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,김포공항,5호선,3958,3959,7917,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,공항시장,9호선,3586,3587,7173,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신방화,9호선,3698,3699,7397,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,마곡나루,9호선,3118,3119,6237,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,양천향교,9호선,3832,3832,7664,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,가양,9호선,3145,3146,6291,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,증미,9호선,2938,2939,5877,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,등촌,9호선,2830,2830,5660,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,염창,9호선,4165,4166,8331,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신목동,9호선,3167,3167,6334,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,선유도,9호선,3728,3729,7457,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,당산,2호선,8391,8391,16782,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,국회의사당,9호선,3873,3873,7746,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,여의도,5호선,11861,11861,23722,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,샛강,9호선,3581,3582,7163,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,노량진,1호선,8449,8449,16898,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,노들,9호선,3213,3214,6427,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,흑석,9호선,3907,3908,7815,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,동작,4호선,4143,4143,8286,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,구반포,9호선,3298,3298,6596,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신반포,9호선,3506,3506,7012,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,고속터미널,3호선,14033,14034,28067,보통,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,사평,9호선,3150,3150,6300,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,신논현,9호선,3336,3337,6673,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,언주,9호선,4100,4101,8201,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,선정릉,9호선,3526,3526,7052,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼성중앙,9호선,3373,3374,6747,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,봉은사,9호선,3190,3191,6381,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,종합운동장,2호선,9738,9739,19477,여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,삼전,9호선,3574,3575,7149,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,석촌고분,9호선,3204,3205,6409,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,석촌,8호선,3974,3974,7948,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,송파나루,9호선,2849,2850,5699,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,한성백제,9호선,3835,3835,7670,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,올림픽공원,9호선,3998,3998,7996,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,둔촌오륜,9호선,3059,3060,6119,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-16,중앙보훈병원,9호선,4173,4173,8346,매우여유,Saturday,1,11.6,64.7,19.3,3.3,0,맑음
2025-08-17,종각,1호선,9477,9478,18955,여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,시청,1호선,13086,13086,26172,보통,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,종로3가,1호선,5989,5989,11978,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,동대문,1호선,5769,5770,11539,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,신설동,1호선,5703,5703,11406,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,제기동,1호선,4329,4329,8658,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,청량리,1호선,8139,8140,16279,여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,회기,1호선,6130,6130,12260,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,외대앞,1호선,4148,4148,8296,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,신이문,1호선,4293,4293,8586,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,석계,1호선,5656,5656,11312,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,광운대,1호선,4708,4709,9417,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,월계,1호선,4328,4328,8656,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,녹천,1호선,3608,3609,7217,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,창동,1호선,6102,6103,12205,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,방학,1호선,4714,4715,9429,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,도봉,1호선,4494,4495,8989,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,도봉산,1호선,4369,4369,8738,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,망월사,1호선,3945,3946,7891,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,회룡,1호선,4426,4426,8852,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,의정부,1호선,7458,7459,14917,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,가능,1호선,4647,4648,9295,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,녹양,1호선,4532,4533,9065,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,양주,1호선,5020,5020,10040,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,덕정,1호선,4130,4130,8260,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,덕계,1호선,3710,3710,7420,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,지행,1호선,3403,3404,6807,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,동두천중앙,1호선,4837,4838,9675,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,보산,1호선,3526,3527,7053,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,동두천,1호선,4879,4880,9759,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,소요산,1호선,4285,4286,8571,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,서울역,1호선,13015,13016,26031,보통,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,남영,1호선,3423,3423,6846,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,용산,1호선,6989,6989,13978,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,노량진,1호선,5858,5859,11717,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,대방,1호선,4717,4718,9435,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,신길,1호선,4018,4018,8036,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,영등포,1호선,6854,6854,13708,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,신도림,1호선,6783,6783,13566,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,구로,1호선,7145,7146,14291,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,구일,1호선,3979,3979,7958,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,개봉,1호선,3519,3520,7039,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,오류동,1호선,3926,3927,7853,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,온수,1호선,4400,4400,8800,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,역곡,1호선,4739,4739,9478,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,소사,1호선,4478,4478,8956,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,부천,1호선,7560,7561,15121,여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,중동,1호선,4614,4615,9229,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,송내,1호선,3950,3951,7901,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,부개,1호선,4736,4737,9473,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,부평,1호선,6808,6809,13617,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,백운,1호선,3471,3472,6943,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,동암,1호선,3411,3411,6822,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,간석,1호선,3672,3673,7345,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,주안,1호선,3911,3912,7823,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,도화,1호선,4076,4076,8152,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,제물포,1호선,3653,3654,7307,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,도원,1호선,3908,3909,7817,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,동인천,1호선,4273,4273,8546,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,인천,1호선,3391,3392,6783,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,을지로입구,2호선,6396,6397,12793,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,을지로3가,2호선,6635,6636,13271,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,을지로4가,2호선,7810,7811,15621,여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,동대문역사문화공원,2호선,7460,7461,14921,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,신당,2호선,6240,6240,12480,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,상왕십리,2호선,5852,5853,11705,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,왕십리,2호선,5799,5799,11598,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,한양대,2호선,7331,7332,14663,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,뚝섬,2호선,6355,6356,12711,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,성수,2호선,7149,7149,14298,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,건대입구,2호선,11592,11592,23184,여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,구의,2호선,6571,6571,13142,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
2025-08-17,강변,2호선,7453,7453,14906,매우여유,Sunday,1,26.9,89.6,99.2,1.5,1,구름많음
